"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
3774,10/08/16 04:26:30 PM,14.4376,78.274,,,,,
3775,10/08/16 04:27:00 PM,14.4430,78.274,,,,,
3776,10/08/16 04:27:30 PM,14.4376,78.274,,,,,
3777,10/08/16 04:28:00 PM,14.4350,78.274,,,,,
3778,10/08/16 04:28:30 PM,14.4324,78.274,,,,,
3779,10/08/16 04:29:00 PM,14.4376,78.274,,,,,
3780,10/08/16 04:29:30 PM,14.4350,78.274,,,,,
3781,10/08/16 04:30:00 PM,14.4324,78.274,,,,,
3782,10/08/16 04:30:30 PM,14.4355,78.449,,,,,
3783,10/08/16 04:31:00 PM,14.4327,78.449,,,,,
3784,10/08/16 04:31:30 PM,14.4355,78.449,,,,,
3785,10/08/16 04:32:00 PM,14.4355,78.449,,,,,
3786,10/08/16 04:32:30 PM,14.4301,78.449,,,,,
3787,10/08/16 04:33:00 PM,14.4327,78.449,,,,,
3788,10/08/16 04:33:30 PM,14.4301,78.449,,,,,
3789,10/08/16 04:34:00 PM,14.4327,78.449,,,,,
3790,10/08/16 04:34:30 PM,14.4327,78.449,,,,,
3791,10/08/16 04:35:00 PM,14.4278,78.624,,,,,
3792,10/08/16 04:35:30 PM,14.4331,78.624,,,,,
3793,10/08/16 04:36:00 PM,14.4331,78.624,,,,,
3794,10/08/16 04:36:30 PM,14.4305,78.624,,,,,
3795,10/08/16 04:37:00 PM,14.4278,78.624,,,,,
3796,10/08/16 04:37:30 PM,14.4305,78.624,,,,,
3797,10/08/16 04:38:00 PM,14.4305,78.624,,,,,
3798,10/08/16 04:38:30 PM,14.4305,78.624,,,,,
3799,10/08/16 04:39:00 PM,14.4252,78.624,,,,,
3800,10/08/16 04:39:30 PM,14.4305,78.624,,,,,
3801,10/08/16 04:40:00 PM,14.4305,78.624,,,,,
3802,10/08/16 04:40:30 PM,14.4252,78.624,,,,,
3803,10/08/16 04:41:00 PM,14.4278,78.624,,,,,
3804,10/08/16 04:41:30 PM,14.4282,78.800,,,,,
3805,10/08/16 04:42:00 PM,14.4256,78.800,,,,,
3806,10/08/16 04:42:30 PM,14.4282,78.800,,,,,
3807,10/08/16 04:43:00 PM,14.4256,78.800,,,,,
3808,10/08/16 04:43:30 PM,14.4256,78.800,,,,,
3809,10/08/16 04:44:00 PM,14.4256,78.800,,,,,
3810,10/08/16 04:44:30 PM,14.4256,78.800,,,,,
3811,10/08/16 04:45:00 PM,14.4256,78.800,,,,,
3812,10/08/16 04:45:30 PM,14.4282,78.800,,,,,
3813,10/08/16 04:46:00 PM,14.4308,78.800,,,,,
3814,10/08/16 04:46:30 PM,14.4308,78.800,,,,,
3815,10/08/16 04:47:00 PM,14.4282,78.800,,,,,
3816,10/08/16 04:47:30 PM,14.4228,78.800,,,,,
3817,10/08/16 04:48:00 PM,14.4228,78.800,,,,,
3818,10/08/16 04:48:30 PM,14.4308,78.800,,,,,
3819,10/08/16 04:49:00 PM,14.4228,78.800,,,,,
3820,10/08/16 04:49:30 PM,14.4228,78.800,,,,,
3821,10/08/16 04:50:00 PM,14.4252,78.624,,,,,
3822,10/08/16 04:50:30 PM,14.4252,78.624,,,,,
3823,10/08/16 04:51:00 PM,14.4226,78.624,,,,,
3824,10/08/16 04:51:30 PM,14.4278,78.624,,,,,
3825,10/08/16 04:52:00 PM,14.4226,78.624,,,,,
3826,10/08/16 04:52:30 PM,14.4226,78.624,,,,,
3827,10/08/16 04:53:00 PM,14.4252,78.624,,,,,
3828,10/08/16 04:53:30 PM,14.4252,78.624,,,,,
3829,10/08/16 04:54:00 PM,14.4252,78.624,,,,,
3830,10/08/16 04:54:30 PM,14.4278,78.624,,,,,
3831,10/08/16 04:55:00 PM,14.4249,78.449,,,,,
3832,10/08/16 04:55:30 PM,14.4249,78.449,,,,,
3833,10/08/16 04:56:00 PM,14.4244,78.274,,,,,
3834,10/08/16 04:56:30 PM,14.4192,78.274,,,,,
3835,10/08/16 04:57:00 PM,14.4244,78.274,,,,,
3836,10/08/16 04:57:30 PM,14.4214,78.098,,,,,
3837,10/08/16 04:58:00 PM,14.4241,78.098,,,,,
3838,10/08/16 04:58:30 PM,14.4211,77.923,,,,,
3839,10/08/16 04:59:00 PM,14.4157,77.923,,,,,
3840,10/08/16 04:59:30 PM,14.4154,77.749,,,,,
3841,10/08/16 05:00:00 PM,14.4230,77.574,,,,,
3842,10/08/16 05:00:30 PM,14.4124,77.574,,,,,
3843,10/08/16 05:01:00 PM,14.4199,77.400,,,,,
3844,10/08/16 05:01:30 PM,14.4170,77.225,,,,,
3845,10/08/16 05:02:00 PM,14.4246,77.050,,,,,
3846,10/08/16 05:02:30 PM,14.4166,77.050,,,,,
3847,10/08/16 05:03:00 PM,14.4189,76.876,,,,,
3848,10/08/16 05:03:30 PM,14.4185,76.703,,,,,
3849,10/08/16 05:04:00 PM,14.4182,76.528,,,,,
3850,10/08/16 05:04:30 PM,14.4208,76.528,,,,,
3851,10/08/16 05:05:00 PM,14.4231,76.354,,,,,
3852,10/08/16 05:05:30 PM,14.4175,76.181,,,,,
3853,10/08/16 05:06:00 PM,14.4149,76.181,,,,,
3854,10/08/16 05:06:30 PM,14.4172,76.006,,,,,
3855,10/08/16 05:07:00 PM,14.4224,76.006,,,,,
3856,10/08/16 05:07:30 PM,14.4221,75.832,,,,,
3857,10/08/16 05:08:00 PM,14.4141,75.832,,,,,
3858,10/08/16 05:08:30 PM,14.4191,75.659,,,,,
3859,10/08/16 05:09:00 PM,14.4165,75.659,,,,,
3860,10/08/16 05:09:30 PM,14.4165,75.659,,,,,
3861,10/08/16 05:10:00 PM,14.4165,75.659,,,,,
3862,10/08/16 05:10:30 PM,14.4085,75.659,,,,,
3863,10/08/16 05:11:00 PM,14.4191,75.659,,,,,
3864,10/08/16 05:11:30 PM,14.4165,75.659,,,,,
3865,10/08/16 05:12:00 PM,14.4191,75.659,,,,,
3866,10/08/16 05:12:30 PM,14.4165,75.659,,,,,
3867,10/08/16 05:13:00 PM,14.4191,75.659,,,,,
3868,10/08/16 05:13:30 PM,14.4165,75.659,,,,,
3869,10/08/16 05:14:00 PM,14.4137,75.659,,,,,
3870,10/08/16 05:14:30 PM,14.4186,75.484,,,,,
3871,10/08/16 05:15:00 PM,14.4134,75.484,,,,,
3872,10/08/16 05:15:30 PM,14.4160,75.484,,,,,
3873,10/08/16 05:16:00 PM,14.4186,75.484,,,,,
3874,10/08/16 05:16:30 PM,14.4160,75.484,,,,,
3875,10/08/16 05:17:00 PM,14.4160,75.484,,,,,
3876,10/08/16 05:17:30 PM,14.4134,75.484,,,,,
3877,10/08/16 05:18:00 PM,14.4160,75.484,,,,,
3878,10/08/16 05:18:30 PM,14.4191,75.659,,,,,
3879,10/08/16 05:19:00 PM,14.4217,75.659,,,,,
3880,10/08/16 05:19:30 PM,14.4165,75.659,,,,,
3881,10/08/16 05:20:00 PM,14.4165,75.659,,,,,
3882,10/08/16 05:20:30 PM,14.4165,75.659,,,,,
3883,10/08/16 05:21:00 PM,14.4160,75.484,,,,,
3884,10/08/16 05:21:30 PM,14.4160,75.484,,,,,
3885,10/08/16 05:22:00 PM,14.4134,75.484,,,,,
3886,10/08/16 05:22:30 PM,14.4108,75.484,,,,,
3887,10/08/16 05:23:00 PM,14.4186,75.484,,,,,
3888,10/08/16 05:23:30 PM,14.4160,75.484,,,,,
3889,10/08/16 05:24:00 PM,14.4160,75.484,,,,,
3890,10/08/16 05:24:30 PM,14.4160,75.484,,,,,
3891,10/08/16 05:25:00 PM,14.4108,75.484,,,,,
3892,10/08/16 05:25:30 PM,14.4160,75.484,,,,,
3893,10/08/16 05:26:00 PM,14.4160,75.484,,,,,
3894,10/08/16 05:26:30 PM,14.4080,75.484,,,,,
3895,10/08/16 05:27:00 PM,14.4108,75.484,,,,,
3896,10/08/16 05:27:30 PM,14.4160,75.484,,,,,
3897,10/08/16 05:28:00 PM,14.4134,75.484,,,,,
3898,10/08/16 05:28:30 PM,14.4134,75.484,,,,,
3899,10/08/16 05:29:00 PM,14.4080,75.484,,,,,
3900,10/08/16 05:29:30 PM,14.4080,75.484,,,,,
3901,10/08/16 05:30:00 PM,14.4054,75.484,,,,,
3902,10/08/16 05:30:30 PM,14.4108,75.484,,,,,
3903,10/08/16 05:31:00 PM,14.4108,75.484,,,,,
3904,10/08/16 05:31:30 PM,14.4108,75.484,,,,,
3905,10/08/16 05:32:00 PM,14.4108,75.484,,,,,
3906,10/08/16 05:32:30 PM,14.4111,75.659,,,,,
3907,10/08/16 05:33:00 PM,14.4085,75.659,,,,,
3908,10/08/16 05:33:30 PM,14.4111,75.659,,,,,
3909,10/08/16 05:34:00 PM,14.4111,75.659,,,,,
3910,10/08/16 05:34:30 PM,14.4111,75.659,,,,,
3911,10/08/16 05:35:00 PM,14.4085,75.659,,,,,
3912,10/08/16 05:35:30 PM,14.4005,75.659,,,,,
3913,10/08/16 05:36:00 PM,14.4088,75.832,,,,,
3914,10/08/16 05:36:30 PM,14.4009,75.832,,,,,
3915,10/08/16 05:37:00 PM,14.4036,75.832,,,,,
3916,10/08/16 05:37:30 PM,14.4036,75.832,,,,,
3917,10/08/16 05:38:00 PM,14.4009,75.832,,,,,
3918,10/08/16 05:38:30 PM,14.4092,76.006,,,,,
3919,10/08/16 05:39:00 PM,14.4038,76.006,,,,,
3920,10/08/16 05:39:30 PM,14.4038,76.006,,,,,
3921,10/08/16 05:40:00 PM,14.4066,76.006,,,,,
3922,10/08/16 05:40:30 PM,14.4069,76.181,,,,,
3923,10/08/16 05:41:00 PM,14.4017,76.181,,,,,
3924,10/08/16 05:41:30 PM,14.4069,76.181,,,,,
3925,10/08/16 05:42:00 PM,14.4069,76.181,,,,,
3926,10/08/16 05:42:30 PM,14.4069,76.181,,,,,
3927,10/08/16 05:43:00 PM,14.4043,76.181,,,,,
3928,10/08/16 05:43:30 PM,14.4125,76.354,,,,,
3929,10/08/16 05:44:00 PM,14.4099,76.354,,,,,
3930,10/08/16 05:44:30 PM,14.4073,76.354,,,,,
3931,10/08/16 05:45:00 PM,14.4046,76.354,,,,,
3932,10/08/16 05:45:30 PM,14.4073,76.354,,,,,
3933,10/08/16 05:46:00 PM,14.4073,76.354,,,,,
3934,10/08/16 05:46:30 PM,14.4073,76.354,,,,,
3935,10/08/16 05:47:00 PM,14.4046,76.354,,,,,
3936,10/08/16 05:47:30 PM,14.4050,76.528,,,,,
3937,10/08/16 05:48:00 PM,14.4076,76.528,,,,,
3938,10/08/16 05:48:30 PM,14.4050,76.528,,,,,
3939,10/08/16 05:49:00 PM,14.4022,76.528,,,,,
3940,10/08/16 05:49:30 PM,14.4050,76.528,,,,,
3941,10/08/16 05:50:00 PM,14.4050,76.528,,,,,
3942,10/08/16 05:50:30 PM,14.4076,76.528,,,,,
3943,10/08/16 05:51:00 PM,14.4050,76.528,,,,,
3944,10/08/16 05:51:30 PM,14.4053,76.703,,,,,
3945,10/08/16 05:52:00 PM,14.4079,76.703,,,,,
3946,10/08/16 05:52:30 PM,14.4027,76.703,,,,,
3947,10/08/16 05:53:00 PM,14.4027,76.703,,,,,
3948,10/08/16 05:53:30 PM,14.4053,76.703,,,,,
3949,10/08/16 05:54:00 PM,14.4027,76.703,,,,,
3950,10/08/16 05:54:30 PM,14.4057,76.876,,,,,
3951,10/08/16 05:55:00 PM,14.4030,76.876,,,,,
3952,10/08/16 05:55:30 PM,14.4057,76.876,,,,,
3953,10/08/16 05:56:00 PM,14.4109,76.876,,,,,
3954,10/08/16 05:56:30 PM,14.4057,76.876,,,,,
3955,10/08/16 05:57:00 PM,14.4057,76.876,,,,,
3956,10/08/16 05:57:30 PM,14.4057,76.876,,,,,
3957,10/08/16 05:58:00 PM,14.4109,76.876,,,,,
3958,10/08/16 05:58:30 PM,14.4083,76.876,,,,,
3959,10/08/16 05:59:00 PM,14.4057,76.876,,,,,
3960,10/08/16 05:59:30 PM,14.3978,76.876,,,,,
3961,10/08/16 06:00:00 PM,14.4057,76.876,,,,,
3962,10/08/16 06:00:30 PM,14.4060,77.050,,,,,
3963,10/08/16 06:01:00 PM,14.4060,77.050,,,,,
3964,10/08/16 06:01:30 PM,14.4034,77.050,,,,,
3965,10/08/16 06:02:00 PM,14.4060,77.050,,,,,
3966,10/08/16 06:02:30 PM,14.4086,77.050,,,,,
3967,10/08/16 06:03:00 PM,14.4086,77.050,,,,,
3968,10/08/16 06:03:30 PM,14.4060,77.050,,,,,
3969,10/08/16 06:04:00 PM,14.4060,77.050,,,,,
3970,10/08/16 06:04:30 PM,14.4034,77.050,,,,,
3971,10/08/16 06:05:00 PM,14.4060,77.050,,,,,
3972,10/08/16 06:05:30 PM,14.4008,77.050,,,,,
3973,10/08/16 06:06:00 PM,14.4034,77.050,,,,,
3974,10/08/16 06:06:30 PM,14.4060,77.050,,,,,
3975,10/08/16 06:07:00 PM,14.4008,77.050,,,,,
3976,10/08/16 06:07:30 PM,14.4034,77.050,,,,,
3977,10/08/16 06:08:00 PM,14.4008,77.050,,,,,
3978,10/08/16 06:08:30 PM,14.4034,77.050,,,,,
3979,10/08/16 06:09:00 PM,14.4008,77.050,,,,,
3980,10/08/16 06:09:30 PM,14.4037,77.225,,,,,
3981,10/08/16 06:10:00 PM,14.4037,77.225,,,,,
3982,10/08/16 06:10:30 PM,14.4065,77.225,,,,,
3983,10/08/16 06:11:00 PM,14.4065,77.225,,,,,
3984,10/08/16 06:11:30 PM,14.4065,77.225,,,,,
3985,10/08/16 06:12:00 PM,14.4065,77.225,,,,,
3986,10/08/16 06:12:30 PM,14.4065,77.225,,,,,
3987,10/08/16 06:13:00 PM,14.4065,77.225,,,,,
3988,10/08/16 06:13:30 PM,14.4037,77.225,,,,,
3989,10/08/16 06:14:00 PM,14.4037,77.225,,,,,
3990,10/08/16 06:14:30 PM,14.3985,77.225,,,,,
3991,10/08/16 06:15:00 PM,14.4037,77.225,,,,,
3992,10/08/16 06:15:30 PM,14.4011,77.225,,,,,
3993,10/08/16 06:16:00 PM,14.4037,77.225,,,,,
3994,10/08/16 06:16:30 PM,14.4037,77.225,,,,,
3995,10/08/16 06:17:00 PM,14.4060,77.050,,,,,
3996,10/08/16 06:17:30 PM,14.4008,77.050,,,,,
3997,10/08/16 06:18:00 PM,14.4008,77.050,,,,,
3998,10/08/16 06:18:30 PM,14.4034,77.050,,,,,
3999,10/08/16 06:19:00 PM,14.4034,77.050,,,,,
4000,10/08/16 06:19:30 PM,14.4034,77.050,,,,,
4001,10/08/16 06:20:00 PM,14.4034,77.050,,,,,
4002,10/08/16 06:20:30 PM,14.4034,77.050,,,,,
4003,10/08/16 06:21:00 PM,14.3980,77.050,,,,,
4004,10/08/16 06:21:30 PM,14.4008,77.050,,,,,
4005,10/08/16 06:22:00 PM,14.4008,77.050,,,,,
4006,10/08/16 06:22:30 PM,14.3980,77.050,,,,,
4007,10/08/16 06:23:00 PM,14.4008,77.050,,,,,
4008,10/08/16 06:23:30 PM,14.3980,77.050,,,,,
4009,10/08/16 06:24:00 PM,14.3980,77.050,,,,,
4010,10/08/16 06:24:30 PM,14.3980,77.050,,,,,
4011,10/08/16 06:25:00 PM,14.4008,77.050,,,,,
4012,10/08/16 06:25:30 PM,14.3980,77.050,,,,,
4013,10/08/16 06:26:00 PM,14.3980,77.050,,,,,
4014,10/08/16 06:26:30 PM,14.4008,77.050,,,,,
4015,10/08/16 06:27:00 PM,14.3980,77.050,,,,,
4016,10/08/16 06:27:30 PM,14.3928,77.050,,,,,
4017,10/08/16 06:28:00 PM,14.3980,77.050,,,,,
4018,10/08/16 06:28:30 PM,14.3980,77.050,,,,,
4019,10/08/16 06:29:00 PM,14.3980,77.050,,,,,
4020,10/08/16 06:29:30 PM,14.3954,77.050,,,,,
4021,10/08/16 06:30:00 PM,14.3980,77.050,,,,,
4022,10/08/16 06:30:30 PM,14.3954,77.050,,,,,
4023,10/08/16 06:31:00 PM,14.3980,77.050,,,,,
4024,10/08/16 06:31:30 PM,14.3980,77.050,,,,,
4025,10/08/16 06:32:00 PM,14.3980,77.050,,,,,
4026,10/08/16 06:32:30 PM,14.3954,77.050,,,,,
4027,10/08/16 06:33:00 PM,14.4008,77.050,,,,,
4028,10/08/16 06:33:30 PM,14.3954,77.050,,,,,
4029,10/08/16 06:34:00 PM,14.3954,77.050,,,,,
4030,10/08/16 06:34:30 PM,14.3954,77.050,,,,,
4031,10/08/16 06:35:00 PM,14.3959,77.225,,,,,
4032,10/08/16 06:35:30 PM,14.3985,77.225,,,,,
4033,10/08/16 06:36:00 PM,14.3985,77.225,,,,,
4034,10/08/16 06:36:30 PM,14.4011,77.225,,,,,
4035,10/08/16 06:37:00 PM,14.3959,77.225,,,,,
4036,10/08/16 06:37:30 PM,14.3985,77.225,,,,,
4037,10/08/16 06:38:00 PM,14.3959,77.225,,,,,
4038,10/08/16 06:38:30 PM,14.3931,77.225,,,,,
4039,10/08/16 06:39:00 PM,14.3985,77.225,,,,,
4040,10/08/16 06:39:30 PM,14.3985,77.225,,,,,
4041,10/08/16 06:40:00 PM,14.3985,77.225,,,,,
4042,10/08/16 06:40:30 PM,14.3931,77.225,,,,,
4043,10/08/16 06:41:00 PM,14.3931,77.225,,,,,
4044,10/08/16 06:41:30 PM,14.3959,77.225,,,,,
4045,10/08/16 06:42:00 PM,14.3905,77.225,,,,,
4046,10/08/16 06:42:30 PM,14.3959,77.225,,,,,
4047,10/08/16 06:43:00 PM,14.3959,77.225,,,,,
4048,10/08/16 06:43:30 PM,14.3985,77.225,,,,,
4049,10/08/16 06:44:00 PM,14.3959,77.225,,,,,
4050,10/08/16 06:44:30 PM,14.3959,77.225,,,,,
4051,10/08/16 06:45:00 PM,14.3931,77.225,,,,,
4052,10/08/16 06:45:30 PM,14.3959,77.225,,,,,
4053,10/08/16 06:46:00 PM,14.3959,77.225,,,,,
4054,10/08/16 06:46:30 PM,14.3905,77.225,,,,,
4055,10/08/16 06:47:00 PM,14.3931,77.225,,,,,
4056,10/08/16 06:47:30 PM,14.3931,77.225,,,,,
4057,10/08/16 06:48:00 PM,14.3985,77.225,,,,,
4058,10/08/16 06:48:30 PM,14.3959,77.225,,,,,
4059,10/08/16 06:49:00 PM,14.3985,77.225,,,,,
4060,10/08/16 06:49:30 PM,14.3985,77.225,,,,,
4061,10/08/16 06:50:00 PM,14.3905,77.225,,,,,
4062,10/08/16 06:50:30 PM,14.3954,77.050,,,,,
4063,10/08/16 06:51:00 PM,14.3980,77.050,,,,,
4064,10/08/16 06:51:30 PM,14.3954,77.050,,,,,
4065,10/08/16 06:52:00 PM,14.3980,77.050,,,,,
4066,10/08/16 06:52:30 PM,14.3954,77.050,,,,,
4067,10/08/16 06:53:00 PM,14.3928,77.050,,,,,
4068,10/08/16 06:53:30 PM,14.3928,77.050,,,,,
4069,10/08/16 06:54:00 PM,14.3954,77.050,,,,,
4070,10/08/16 06:54:30 PM,14.3954,77.050,,,,,
4071,10/08/16 06:55:00 PM,14.3951,76.876,,,,,
4072,10/08/16 06:55:30 PM,14.3978,76.876,,,,,
4073,10/08/16 06:56:00 PM,14.3951,76.876,,,,,
4074,10/08/16 06:56:30 PM,14.3951,76.876,,,,,
4075,10/08/16 06:57:00 PM,14.3951,76.876,,,,,
4076,10/08/16 06:57:30 PM,14.3978,76.876,,,,,
4077,10/08/16 06:58:00 PM,14.3973,76.703,,,,,
4078,10/08/16 06:58:30 PM,14.3947,76.703,,,,,
4079,10/08/16 06:59:00 PM,14.3947,76.703,,,,,
4080,10/08/16 06:59:30 PM,14.3947,76.703,,,,,
4081,10/08/16 07:00:00 PM,14.3947,76.703,,,,,
4082,10/08/16 07:00:30 PM,14.3947,76.703,,,,,
4083,10/08/16 07:01:00 PM,14.3947,76.703,,,,,
4084,10/08/16 07:01:30 PM,14.3973,76.703,,,,,
4085,10/08/16 07:02:00 PM,14.3944,76.528,,,,,
4086,10/08/16 07:02:30 PM,14.3996,76.528,,,,,
4087,10/08/16 07:03:00 PM,14.3944,76.528,,,,,
4088,10/08/16 07:03:30 PM,14.3944,76.528,,,,,
4089,10/08/16 07:04:00 PM,14.3970,76.528,,,,,
4090,10/08/16 07:04:30 PM,14.3944,76.528,,,,,
4091,10/08/16 07:05:00 PM,14.3970,76.528,,,,,
4092,10/08/16 07:05:30 PM,14.3918,76.528,,,,,
4093,10/08/16 07:06:00 PM,14.3914,76.354,,,,,
4094,10/08/16 07:06:30 PM,14.3940,76.354,,,,,
4095,10/08/16 07:07:00 PM,14.3940,76.354,,,,,
4096,10/08/16 07:07:30 PM,14.3911,76.181,,,,,
4097,10/08/16 07:08:00 PM,14.3937,76.181,,,,,
4098,10/08/16 07:08:30 PM,14.3911,76.181,,,,,
4099,10/08/16 07:09:00 PM,14.3883,76.181,,,,,
4100,10/08/16 07:09:30 PM,14.3911,76.181,,,,,
4101,10/08/16 07:10:00 PM,14.3883,76.181,,,,,
4102,10/08/16 07:10:30 PM,14.3911,76.181,,,,,
4103,10/08/16 07:11:00 PM,14.3911,76.181,,,,,
4104,10/08/16 07:11:30 PM,14.3906,76.006,,,,,
4105,10/08/16 07:12:00 PM,14.3906,76.006,,,,,
4106,10/08/16 07:12:30 PM,14.3906,76.006,,,,,
4107,10/08/16 07:13:00 PM,14.3933,76.006,,,,,
4108,10/08/16 07:13:30 PM,14.3906,76.006,,,,,
4109,10/08/16 07:14:00 PM,14.3854,76.006,,,,,
4110,10/08/16 07:14:30 PM,14.3880,76.006,,,,,
4111,10/08/16 07:15:00 PM,14.3906,76.006,,,,,
4112,10/08/16 07:15:30 PM,14.3906,76.006,,,,,
4113,10/08/16 07:16:00 PM,14.3906,76.006,,,,,
4114,10/08/16 07:16:30 PM,14.3906,76.006,,,,,
4115,10/08/16 07:17:00 PM,14.3880,76.006,,,,,
4116,10/08/16 07:17:30 PM,14.3880,76.006,,,,,
4117,10/08/16 07:18:00 PM,14.3906,76.006,,,,,
4118,10/08/16 07:18:30 PM,14.3933,76.006,,,,,
4119,10/08/16 07:19:00 PM,14.3880,76.006,,,,,
4120,10/08/16 07:19:30 PM,14.3906,76.006,,,,,
4121,10/08/16 07:20:00 PM,14.3880,76.006,,,,,
4122,10/08/16 07:20:30 PM,14.3906,76.006,,,,,
4123,10/08/16 07:21:00 PM,14.3880,76.006,,,,,
4124,10/08/16 07:21:30 PM,14.3906,76.006,,,,,
4125,10/08/16 07:22:00 PM,14.3906,76.006,,,,,
4126,10/08/16 07:22:30 PM,14.3906,76.006,,,,,
4127,10/08/16 07:23:00 PM,14.3906,76.006,,,,,
4128,10/08/16 07:23:30 PM,14.3906,76.006,,,,,
4129,10/08/16 07:24:00 PM,14.3906,76.006,,,,,
4130,10/08/16 07:24:30 PM,14.3880,76.006,,,,,
4131,10/08/16 07:25:00 PM,14.3911,76.181,,,,,
4132,10/08/16 07:25:30 PM,14.3883,76.181,,,,,
4133,10/08/16 07:26:00 PM,14.3883,76.181,,,,,
4134,10/08/16 07:26:30 PM,14.3911,76.181,,,,,
4135,10/08/16 07:27:00 PM,14.3911,76.181,,,,,
4136,10/08/16 07:27:30 PM,14.3911,76.181,,,,,
4137,10/08/16 07:28:00 PM,14.3911,76.181,,,,,
4138,10/08/16 07:28:30 PM,14.3883,76.181,,,,,
4139,10/08/16 07:29:00 PM,14.3883,76.181,,,,,
4140,10/08/16 07:29:30 PM,14.3880,76.006,,,,,
4141,10/08/16 07:30:00 PM,14.3880,76.006,,,,,
4142,10/08/16 07:30:30 PM,14.3880,76.006,,,,,
4143,10/08/16 07:31:00 PM,14.3880,76.006,,,,,
4144,10/08/16 07:31:30 PM,14.3854,76.006,,,,,
4145,10/08/16 07:32:00 PM,14.3906,76.006,,,,,
4146,10/08/16 07:32:30 PM,14.3854,76.006,,,,,
4147,10/08/16 07:33:00 PM,14.3854,76.006,,,,,
4148,10/08/16 07:33:30 PM,14.3880,76.006,,,,,
4149,10/08/16 07:34:00 PM,14.3906,76.006,,,,,
4150,10/08/16 07:34:30 PM,14.3906,76.006,,,,,
4151,10/08/16 07:35:00 PM,14.3880,76.006,,,,,
4152,10/08/16 07:35:30 PM,14.3854,76.006,,,,,
4153,10/08/16 07:36:00 PM,14.3880,76.006,,,,,
4154,10/08/16 07:36:30 PM,14.3906,76.006,,,,,
4155,10/08/16 07:37:00 PM,14.3854,76.006,,,,,
4156,10/08/16 07:37:30 PM,14.3880,76.006,,,,,
4157,10/08/16 07:38:00 PM,14.3876,75.832,,,,,
4158,10/08/16 07:38:30 PM,14.3876,75.832,,,,,
4159,10/08/16 07:39:00 PM,14.3876,75.832,,,,,
4160,10/08/16 07:39:30 PM,14.3876,75.832,,,,,
4161,10/08/16 07:40:00 PM,14.3904,75.832,,,,,
4162,10/08/16 07:40:30 PM,14.3904,75.832,,,,,
4163,10/08/16 07:41:00 PM,14.3876,75.832,,,,,
4164,10/08/16 07:41:30 PM,14.3904,75.832,,,,,
4165,10/08/16 07:42:00 PM,14.3904,75.832,,,,,
4166,10/08/16 07:42:30 PM,14.3930,75.832,,,,,
4167,10/08/16 07:43:00 PM,14.3930,75.832,,,,,
4168,10/08/16 07:43:30 PM,14.3930,75.832,,,,,
4169,10/08/16 07:44:00 PM,14.3904,75.832,,,,,
4170,10/08/16 07:44:30 PM,14.3930,75.832,,,,,
4171,10/08/16 07:45:00 PM,14.3930,75.832,,,,,
4172,10/08/16 07:45:30 PM,14.3930,75.832,,,,,
4173,10/08/16 07:46:00 PM,14.3904,75.832,,,,,
4174,10/08/16 07:46:30 PM,14.3930,75.832,,,,,
4175,10/08/16 07:47:00 PM,14.3904,75.832,,,,,
4176,10/08/16 07:47:30 PM,14.3876,75.832,,,,,
4177,10/08/16 07:48:00 PM,14.3904,75.832,,,,,
4178,10/08/16 07:48:30 PM,14.3904,75.832,,,,,
4179,10/08/16 07:49:00 PM,14.3904,75.832,,,,,
4180,10/08/16 07:49:30 PM,14.3904,75.832,,,,,
4181,10/08/16 07:50:00 PM,14.3904,75.832,,,,,
4182,10/08/16 07:50:30 PM,14.3930,75.832,,,,,
4183,10/08/16 07:51:00 PM,14.3904,75.832,,,,,
4184,10/08/16 07:51:30 PM,14.3904,75.832,,,,,
4185,10/08/16 07:52:00 PM,14.3904,75.832,,,,,
4186,10/08/16 07:52:30 PM,14.3904,75.832,,,,,
4187,10/08/16 07:53:00 PM,14.3904,75.832,,,,,
4188,10/08/16 07:53:30 PM,14.3876,75.832,,,,,
4189,10/08/16 07:54:00 PM,14.3904,75.832,,,,,
4190,10/08/16 07:54:30 PM,14.3904,75.832,,,,,
4191,10/08/16 07:55:00 PM,14.3876,75.832,,,,,
4192,10/08/16 07:55:30 PM,14.3906,76.006,,,,,
4193,10/08/16 07:56:00 PM,14.3906,76.006,,,,,
4194,10/08/16 07:56:30 PM,14.3906,76.006,,,,,
4195,10/08/16 07:57:00 PM,14.3906,76.006,,,,,
4196,10/08/16 07:57:30 PM,14.3906,76.006,,,,,
4197,10/08/16 07:58:00 PM,14.3906,76.006,,,,,
4198,10/08/16 07:58:30 PM,14.3933,76.006,,,,,
4199,10/08/16 07:59:00 PM,14.3906,76.006,,,,,
4200,10/08/16 07:59:30 PM,14.3906,76.006,,,,,
4201,10/08/16 08:00:00 PM,14.3880,76.006,,,,,
4202,10/08/16 08:00:30 PM,14.3906,76.006,,,,,
4203,10/08/16 08:01:00 PM,14.3880,76.006,,,,,
